fname,aff/tps/homo,t1(A11/H11),t2(A12/H12),t3(A13/H13),t4(A21/H21),t5(A22/H22),t6(A23/H23),t7(H31),t8(H32),t9(H33),t10,t11,t12,t13,t14,t15,t16,t17,t18
alley_2/start_11/end_12/target.png,2,0.35886975530000004,-0.2621568178,198.64943997970002,-0.0348768358,0.38063336130000003,51.479110488500005,-0.0004914391999999999,-0.0006960755000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_24/end_50/target.png,2,0.6822446820999999,-0.4778885907,105.9383886256,0.1550781745,0.241922702,1.8348756215000002,0.0002048135,-0.0015452893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_9/end_20/target.png,2,0.1490721737,-0.4824920039,237.03690170349998,-0.1845339577,0.132773569,143.0952530798,-0.000752445,-0.0009326796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_4/start_10/end_31/target.png,1,-1.2370736153,-0.8497247434999999,-1.2803412593,-0.1319580806,0.1124377917,0.0976677542,0.8875670018,0.5043979968,0.5922141987,-0.8473409825,-0.004990039,0.9803676309999999,-0.6263054481,0.177784085,0.9695376884,-0.9262788053000001,0.47844005759999997,1.2771172872
temple_3/start_3/end_16/target.png,0,1.2235363721999999,0.0004436809,-0.14386831220000001,0.0906514749,0.7742329836,-0.0277323592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_13/end_15/target.png,2,2.9590832506,1.7079411638,-677.6635913892,0.5587257416,3.3502252736,-533.9368899584999,0.0013961712,0.0036516929999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mountain_1/start_10/end_27/target.png,2,-0.0947027674,-0.180323328,246.9538654243,-0.2905796991,0.316752845,135.82792942790002,-0.0011530334,-0.00036291660000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_6/start_16/end_18/target.png,0,0.8836185931999999,0.1456073672,-0.2176540643,-0.2986590266,0.8165575862000001,0.1389659792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_5/end_8/target.png,1,-0.9925754792,-1.3088936944,-0.817455542,-0.045560379500000005,-0.11631092130000001,0.1406080755,0.7958816931,1.2097343844,1.1094024174,-1.0875237781,0.07404917059999999,0.9881538551000001,-1.2314584511,-0.008350348399999999,1.1328572824,-1.0498599972,0.0638639896,1.0967918127
bandage_2/start_5/end_20/target.png,2,0.8283222076000001,-0.3284950366,143.5261823185,-0.08761956109999999,0.7003719615999999,61.7851879704,0.0003065957,-0.0008625989999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_26/end_42/target.png,1,-1.2616389227,-0.8964897211,-0.8370610686,0.1116789781,0.16222253849999999,-0.24252849920000003,0.8305670209,1.3204907670000001,1.003130212,-1.2530839465999999,0.0283496694,0.9623945281,-0.7637899395000001,0.0687870655,0.9808573209,-1.1918502091,0.0572788871,1.4797946793999999
sleeping_1/start_30/end_43/target.png,2,1.0190710131999998,-0.35960347579999996,104.06085950459999,-0.3991207856,0.7001114718000001,200.33493985139998,0.0001520994,-0.0005169927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_33/end_42/target.png,2,0.254301367,-0.4332406372,208.65683240209998,-0.1094796619,0.1948052909,115.7928303859,-0.00069927,-0.000784906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_2/start_12/end_49/target.png,2,0.435048857,-0.1235457076,81.5741080392,-0.3640281357,0.5229944452,180.2211143529,-0.0008440965,-0.0002324029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_28/end_35/target.png,1,-0.6918002315999999,-1.0470602927,-0.5300407504,-0.0463073649,-0.09496323960000001,-0.49672045649999996,1.013600546,1.0760656054,1.1409093172,-0.6551419179,-0.0052301114,0.7120784575,-0.9097751328,0.1122067958,1.0948073709000001,-1.1826232707,0.1584489557,0.9486195999
bandage_1/start_8/end_17/target.png,2,1.1313264117,0.0279678129,-106.535637865,-0.3194900696,1.0867363853,82.2890208252,0.00025742639999999997,-0.0002863084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_5/end_36/target.png,1,-1.2821230314,-0.9938040176999999,-0.9857164584,-0.09529299,-0.5940463146,-0.046625322999999996,1.289612873,0.9521988596,0.9813312425,-0.43571387009999996,0.2368849812,1.4837587814,-1.1702058969,0.0995806167,1.0080243792,-0.7604461504000001,-0.0419595759,1.1893182556
cave_4/start_33/end_40/target.png,2,0.2732613381,-0.032654621,138.76362556639998,-0.0907309858,0.7538882535,-19.4832050323,-0.0008379888000000001,-0.00017302310000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_2/start_13/end_49/target.png,2,0.6924587026000001,-0.1801448423,118.09007053719999,0.0856695002,0.4567055525,46.587267136899996,-0.0001092723,-0.0005162175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_2/start_15/end_44/target.png,0,0.994361043,-0.2104395181,-0.22076782579999998,0.2583549619,0.9713087678,-0.1955339462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_4/end_25/target.png,2,6.062815865299999,0.21166701670000002,-856.6733619086999,2.3927523098,4.9650934015,-972.6881656022,0.0075263129,0.0011581186999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_5/start_27/end_37/target.png,0,0.8332112432,0.0460345261,-0.1749552339,-0.0285346266,0.8466672896999999,0.2288482189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_3/end_26/target.png,1,-1.0084961448999998,-1.1787669716,-0.9250433029,-0.02852328,-0.0030073748,-0.1681485593,0.8503880617,1.01328752,1.1474170998,-0.5108250257,-0.3311979587,1.3205838264,-1.4925991839,-0.0967282553,0.9960096925,-0.8059399969,-0.1495076958,1.0236630944
sleeping_2/start_30/end_37/target.png,1,-0.7241081084000001,-1.094736333,-0.9402031873000001,0.0178948948,-0.09463744689999999,-0.1423203631,0.8341148209999999,0.9066794751,0.8351381567,-1.3945411287,0.0903148691,0.7635923924,-1.3661507569999998,-0.02154573,1.0356430102,-0.9483893102,0.40818766079999996,1.3361996234
alley_1/start_6/end_9/target.png,2,0.6920428615,0.5625442855,-51.4205086463,-0.23651427579999998,1.2710476848999999,37.8664964542,-0.0012273058,0.0017443358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_37/end_43/target.png,2,1.6894527681,0.0699295013,-85.86713046279999,0.3257306957,1.0472814959999999,-37.300691048000004,0.001077278,-0.0002168237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_3/start_25/end_30/target.png,2,0.3476411654,2.2698723083,-61.3690221161,-0.5831723774,3.8900805163,-246.1933770469,-0.0021564581,0.0060058276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_2/start_36/end_50/target.png,1,-0.7624834695999999,-1.2150498747,-0.8677234415999999,-0.4284473057,0.1498050369,0.2523651612,0.7010044756,0.7514398245999999,1.0244696373,-0.9283584033,0.0782079157,0.9878625623999999,-0.8578705248,-0.08349129179999999,0.9642489175,-0.5378904320000001,0.0421719238,0.8393134639000001
market_6/start_32/end_35/target.png,2,0.6195999214,-0.5384592056,147.88325208450001,0.0093391121,0.3924808542,16.3001763612,-5.8287176821099205e-05,-0.0012773189999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_12/end_40/target.png,2,-221.5231819763,2.5157881002,36193.1210855904,-53.26409807140001,-111.1082115518,25557.4436325645,-0.27364797690000003,0.0014787752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_2/start_2/end_28/target.png,2,2.9315194629000003,0.7924812519,-473.4069238881,0.20958923940000002,2.8060406064,-352.2493391264,0.0019842208,0.0012134477000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_8/end_41/target.png,2,8.2223640202,0.6987955946,-1397.0452057678,3.6256899858,5.3613844741,-1517.7403782058,0.0086087429,0.0025275117000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_4/start_29/end_32/target.png,2,1.2916937869,-0.2229070343,-55.14735082,0.3623772419,0.8773477713,-136.4476710259,0.000728272,-0.0007507163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_4/end_31/target.png,2,1.8504433627,0.06457030450000001,-230.4342430265,0.10707961,1.0041101961,29.186669729000002,0.0014650885999999998,-0.0009784018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_39/end_50/target.png,2,3.226266753,-0.1574677575,-285.4302020101,1.1078545443,4.0131744858,-779.8158849327,0.0018093338,0.0024400121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_11/end_35/target.png,2,-10.4139588112,-2.3378249667,2409.326075065,-2.3787247008000003,-4.7595406722,863.5129506828,-0.0118902527,-0.0045748043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_42/end_45/target.png,1,-1.1193464251,-0.7042880471999999,-1.2443568958,-0.2881855707,0.2775594972,0.10194384990000001,0.9024390956999999,0.5850748554999999,0.9658948231000001,-0.9734695671,-0.247125554,0.9730296989,-0.8434098865999999,-0.043897585,0.8845161026,-1.0421212746,0.0803641917,1.1997419317
alley_1/start_33/end_41/target.png,2,1.4554576741999998,-0.4361856099,-76.1953480358,0.3416727203,0.6848757479,-103.6601841753,0.0010242297,-0.0016903788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_8/end_39/target.png,2,0.2035919851,-0.48805386219999997,206.88660032130002,-0.3097533484,0.1184081843,181.8275414461,-0.00049906,-0.0013704857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_36/end_45/target.png,0,0.8913587928,-0.1881981641,0.1969360709,0.2019084841,0.8735320568000001,-0.0056834547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_1/end_33/target.png,2,0.3882194818,-0.5725389562,201.2435046702,-0.1333015216,0.118046434,125.4867290244,-0.0002056203,-0.0014272285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_5/start_37/end_43/target.png,2,1.6908181349,-0.6812283298999999,19.9903280115,0.7306215029,0.5711389954,-159.535763555,0.0018248198000000001,-0.0021274258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_22/end_34/target.png,1,-1.2792678551,-1.0806677068000001,-0.7306230466,-0.1769031089,-0.2872758941,-0.0661923852,0.884301243,1.0173311365,1.1874298738,-0.8741120994,-0.0027241638,1.1999280401,-0.8831779384999999,-0.0378169516,1.3064130315,-0.8660778342000001,0.0927773523,0.9458687269
ambush_5/start_6/end_26/target.png,2,-0.0141360431,0.004960054,216.8971602197,-0.3459421845,0.6050455767,137.5090144167,-0.0012022764,0.0001270447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_38/end_49/target.png,1,-1.0641261285999999,-0.8661940546,-1.0189998074,-0.0221560315,-0.056671801200000003,-0.1007636228,1.0684171215,1.0127733993999999,0.8345997449,-0.9528774627,-0.2797767973,1.0640752273,-1.423212911,-0.0551701525,0.8984255869,-1.3261132684999999,-0.016755524299999998,1.2035051463
shaman_2/start_2/end_9/target.png,2,0.25120609920000003,-0.050970814100000005,105.5433222219,-0.36308421659999995,0.413992526,189.6021244595,-0.0012485675,0.00021751380000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_4/end_49/target.png,2,0.30881731879999996,-0.1012916027,205.8181872866,-0.3660640998,1.0242563468,68.7962517623,-0.0008527836,0.0002935033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_34/end_42/target.png,2,0.3235981679,-0.1635033539,106.249369036,-0.2042789611,0.6346983395,37.4415294852,-0.0010890973,-8.160290857874449e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mountain_1/start_43/end_50/target.png,2,0.0632544184,-0.3098860721,265.14055104669995,-0.1759961653,0.3710582543,89.6084775624,-0.0009436930999999999,-0.0004702204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_2/start_7/end_42/target.png,2,1.4079107686,-0.4286248848,-72.0594009254,0.0737412042,0.8174654784000001,-53.076280699799995,0.0006827889,-0.0013085362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_9/end_32/target.png,2,1.0317129083,0.2524599908,64.5657575874,-0.2586858694,1.2812969949,47.746432280600004,-9.55925317390035e-05,0.00085873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_24/end_45/target.png,1,-0.7949897476000001,-1.1360557931,-1.2214020689,0.2848900914,0.289032495,0.1928728864,0.8856978227,1.1642767806,1.0989205046,-0.6591182536,0.2319187065,1.0513836037,-1.0949679094,0.1036072249,0.8656488721,-1.0673514136,-0.0898875974,0.6642981364
alley_1/start_17/end_37/target.png,2,1.1700218433,1.5992093742,-307.9601085406,-0.3899706202,3.3667067633,-236.88709542060002,-0.0014236126,0.0041897455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_20/end_34/target.png,2,14.2671160568,10.1537000536,-4117.0321494182,0.9453188789,13.5271085298,-1068.5995866503,0.0079033987,0.0206005052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_28/end_50/target.png,2,1.4937398847999999,0.8797523542,-195.9022424071,0.0241976286,2.2267555064,-255.8354452694,0.0001375672,0.0020753345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_4/start_21/end_29/target.png,0,0.9668619037,-0.14049388470000002,-0.1619817764,0.27171489600000004,0.8867111802,0.213754639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_32/end_43/target.png,2,1.1175379441,1.1132162923,-186.6736333554,0.2618013614,2.1415508712,-301.13395265270003,-0.0006142848,0.001989887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_30/end_32/target.png,0,0.9108716845999999,0.0119186202,0.072099179,-0.0577166453,1.042787075,-0.23258258399999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_33/end_50/target.png,2,0.0097084261,-0.38510544119999995,267.3065803687,-0.2169003286,0.1588040178,135.3645865316,-0.0008426172,-0.0008935242999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_6/start_9/end_10/target.png,2,0.20986322510000002,0.1240131885,111.9862046757,-0.2693699625,0.6341507267000001,114.6985723793,-0.0009902702,0.0001397208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_29/end_31/target.png,1,-0.855427321,-1.1472086272,-1.3864731083000001,0.2237610012,0.47404424100000003,0.0363601634,0.706553885,0.8100961131000001,0.9739637818000001,-1.1408870966,-0.24212967079999997,0.9521945864,-1.1315462839000001,0.0765354069,0.8460492895999999,-1.0015430388,0.0390038299,0.7809639661
shaman_2/start_10/end_20/target.png,0,1.107734561,-0.0811699033,-0.2060568184,-0.20857192579999997,0.9306746721,-0.0209525786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_30/end_42/target.png,2,0.7680495419,-0.1793332191,-21.6615590906,0.0701285065,0.31333227010000003,83.7948325664,-0.0001853318,-0.0009313352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_3/end_38/target.png,2,0.7755788995,0.10561190869999999,-44.4124210544,0.0218443047,0.9787447509,-82.8833732598,-3.1201313386832396e-05,-0.0007576264999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_23/end_47/target.png,2,1.0235927182,0.4778789782,-176.7039002869,-0.2605657187,1.1327362643,65.45095941439999,-0.0008101707,0.0009130303999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_2/start_1/end_31/target.png,2,0.4060358425,0.1995597958,65.51002878279999,-0.5749295587,1.1113349174,162.9573002942,-0.0009831946000000002,0.0005625046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_13/end_46/target.png,2,-25.968438594499997,-7.142741046,6392.5473384804,-6.4011895087,-12.2827247925,1726.5075172694,-0.0293120296,-0.0114500493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_22/end_26/target.png,2,-12.5732173857,-13.873384556,3879.6741464669,-4.0144479093,-20.4534173471,3294.1424162540998,-0.0089023554,-0.0348003601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_8/end_46/target.png,2,2.1144635218,-0.4118533969,-143.4731673969,0.4201618709,0.9251738862000001,-77.51769677760001,0.0020522868,-0.0015310535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_12/end_46/target.png,2,0.7514402298999999,-0.2957439671,93.8433376932,-0.12661774539999998,0.2297132345,200.521682815,0.00019405009999999998,-0.0011559671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_19/end_43/target.png,2,2.6547486497,-1.1832804795,-48.74447357,1.1334837379,1.1275232946,-333.2402890941,0.0030908771999999998,-0.002243373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_6/start_28/end_37/target.png,2,3.7028867087,0.4537988771,-749.6421943082,0.9859473603,2.6183102397,-489.2178580543,0.0017410042999999999,0.0010454375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_2/start_18/end_30/target.png,2,1.0191265548000001,0.0430237391,-44.1566845066,-0.12196810039999999,1.2028390316,-58.0804634316,-0.0002896271,0.0001422206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_42/end_48/target.png,2,0.7111447986,0.0583866076,137.0232485334,-0.39226207020000003,1.2527887902,94.4726392323,0.0001668934,0.0001277606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_20/end_41/target.png,2,1.1526797040999999,-0.3194450145,34.098769648,0.1050328439,0.5943221271,18.219637691400003,0.0006105379000000001,-0.0010874758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_14/end_46/target.png,2,1.9863198253,-0.0455125466,-70.5241079695,0.2559824799,1.1019870379999999,22.100562638000003,0.001394725,0.0002878475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_8/end_24/target.png,2,0.5108676181,-0.7235898945,237.1010354036,0.1925634095,0.1763946841,-4.0628735879,0.0004207903,-0.002110548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_5/start_9/end_11/target.png,0,1.1660507917,-0.1951130629,-0.2175504565,0.16461729999999997,0.8428859115,0.0890002698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_5/start_15/end_29/target.png,0,0.9577050804999999,-0.11076030880000001,0.1482862383,-0.2002611309,1.1587274075,-0.2083331645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_11/end_39/target.png,1,-0.9664259723999999,-1.1405438145,-0.9199424233,0.007975006,-0.4270687729,0.044868207199999996,0.899824869,1.1041704216,0.7775103959,-0.9040846858,0.3454456663,1.3895815756,-0.9766076031,0.0672605218,0.8213175037,-1.3016204093000001,0.15957703439999998,1.0216940786
ambush_7/start_31/end_40/target.png,0,0.7880228162,-0.061967887,0.2105727196,0.0886097327,0.9291393756999999,0.1579590887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_25/end_50/target.png,2,0.1434789433,-0.0315392833,222.22710896439997,-0.2440780569,0.7777704365000001,47.2692548376,-0.0009525063000000001,1.84797027046555e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_18/end_28/target.png,2,1.5220303333,-0.31223909969999997,-33.1752523838,0.15821683960000002,0.818662392,11.901692242200001,0.0006016343,-0.0005395254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_11/end_30/target.png,0,0.9431651831,0.1989928484,-0.08736564220000001,-0.13921444119999998,1.1761136054999999,-0.0649330318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_3/end_29/target.png,2,0.3025453579,-0.197583631,215.48651179080002,-0.3753633577,0.5122224357,159.0291675077,-0.0005967638,-0.000465039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_5/start_25/end_39/target.png,2,0.9094886745999999,0.3010079794,-60.687912771099995,-0.2532551651,1.8365561181,-84.2691245649,-0.0005309333,0.00096624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_5/start_19/end_26/target.png,1,-0.8003706163,-1.4980451463,-0.8481668937000001,-0.025240920299999997,-0.22227095579999998,-0.032113398700000004,1.1619735064,0.9256955777,1.0637144106999998,-0.8688384024,-0.0711734096,0.9757293229,-0.9757320431000001,-0.1337404872,1.0479578518000001,-1.1972395496,-0.25197608579999997,0.8892766687
temple_2/start_6/end_41/target.png,2,6.636949390800001,1.1614436895,-857.0358481725,0.37007966259999997,6.1667545298,-811.5250702905,0.005681818199999999,0.0044907841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_8/end_33/target.png,2,0.4880086917,0.46691365659999995,-22.282942819499997,-0.1626058582,1.1877224123999999,-42.217707128,-0.0010165655,0.0009646341000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_14/end_38/target.png,2,0.2441727675,0.0203481118,113.7365768212,-0.2777325861,0.6635825419,89.5031365249,-0.0008966253,-2.0169909655391698e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_10/end_34/target.png,0,0.8355365992,0.061262357999999996,0.113249436,0.2630380392,1.0868669748,0.2218553275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_4/end_41/target.png,2,0.7632195506,0.0874383295,3.6627899903,-0.08485892769999999,0.8164664154000001,55.5241525644,-0.0003956802,3.24581382754322e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_36/end_48/target.png,1,-1.0360602783,-0.9067623573,-0.6851433269,-0.6776785671,-0.0588777858,-0.3859298064,1.2310233615000001,1.1988219179000001,1.3289398601,-1.0882962655,-0.0873534352,1.0151914216,-1.3579417494,-0.2381895894,0.8425777823999999,-0.7754477992000001,0.14990273869999998,1.0379058079999999
ambush_7/start_12/end_18/target.png,1,-0.7819953311,-1.2962087422,-1.3382911118,-0.3963661136,0.1300340285,0.17300101469999998,1.1759040095,0.925720025,0.9009241084999999,-0.7571711398000001,-0.1486633067,1.0950378389,-0.7202113063,0.054270647699999994,1.1388681623,-1.1060421034,0.0695764541,0.8652970428
temple_3/start_31/end_37/target.png,1,-0.7775046517,-0.9953194428000001,-1.2059217865,0.1220696603,0.0393005993,-0.5685090815999999,0.5812511752,1.1353676856000001,0.7280847451000001,-0.8263953704000001,-0.2246359073,1.0355775906,-1.1602175504,0.1178068142,0.9359051541,-0.8807841014,0.047595678899999994,0.7354425987000001
bamboo_2/start_27/end_42/target.png,1,-0.8462878754000001,-1.1796684984999999,-0.7272259402,-0.162049531,-0.2201473653,-0.3861824547,1.1557230472,0.9631989933,0.8001918814,-1.1664352864,0.27960734600000003,1.0225825284999999,-1.0300213355,0.6053369848,1.1778276464,-0.9968767704000001,0.1676327241,1.4589876831
market_6/start_29/end_34/target.png,2,3.7013534576,0.5729544322,-693.9089815003999,1.0788095946,2.2652610375,-420.88099797120003,0.0034956902,-0.0005852411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_4/end_17/target.png,2,1.3755807609000001,0.7085643398,-243.6738148223,-0.6883347811,2.4917008259,33.994740036399996,-0.0008004612,0.0024399182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_7/end_23/target.png,1,-0.8734334105,-0.9269879362000001,-0.8542117751,0.005872548399999999,0.0842016955,-0.21152032329999998,1.364521993,0.7348528056,0.8667131935,-0.761333686,-0.2735957619,1.1410691162,-1.0649931853,-0.0532765468,1.2982529718,-0.9302522681000001,0.20991338469999998,1.1413989905
cave_4/start_38/end_48/target.png,2,0.4295395253,0.0853013154,107.0169382382,-0.48432362240000004,1.1106984304,113.4111622132,-0.0009537057,0.00044909800000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_6/start_20/end_33/target.png,2,5.8754322477,0.8004724568000001,-872.1773220747999,1.4891524818000001,2.9241645445,-476.318429165,0.0054639682,0.0017636152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_4/end_21/target.png,2,-23.5336334685,-20.816393452,7844.5202419411,0.6182670057999999,-31.043370678400002,3196.6345453296003,-0.0118679405,-0.047325703899999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_36/end_48/target.png,2,-0.0380647909,-0.1556834221,256.833933689,-0.2365842407,0.4697433449,87.689687187,-0.0011236526,-0.0001081508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_5/start_1/end_10/target.png,2,-4.3328029663,-0.48877311560000003,1056.1602928752,-1.9266169154,-1.722934854,731.3674457899001,-0.0059889233,-0.0010536938000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_2/end_19/target.png,2,0.6017173719,0.11778934460000001,119.62214969799999,-0.27836205350000004,1.124235363,62.348785551300004,2.34944339550232e-05,9.077394937168041e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_27/end_38/target.png,0,1.224181056,-0.2060326934,0.17803765829999998,0.12058568,0.8980751038,-0.1078701615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_19/end_36/target.png,0,0.8894979358,0.0803550035,0.1516423821,-0.1919065714,1.1416476965,0.1242173836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
